Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
INN09572,2,,1,,Not Selected,0,,,2018,9,,,,0,0,101.15,0
INN22462,1,,0,3,,,,,2018,9,,Offline,,0,,95.67,0
INN02533,2,,,1,,,Room_Type 1,65,2018,6,,Online,0,0,,126.9,
INN25943,2,,1,4,Meal Plan 2,,,197,2018,12,,,,0,,,0
INN12789,2,2,2,3,,,,,2018,10,,Online,,0,,,2
INN06316,2,0,2,4,Meal Plan 1,,,20,2018,9,,Online,0,0,0,,3
INN28108,,,,4,Meal Plan 1,1,Room_Type 2,,2018,7,,,,0,0,,1
INN04306,3,,1,,Meal Plan 1,,,,2018,1,,Offline,0,0,,,1
INN36237,2,0,,,,,Room_Type 4,,2018,3,,Online,,0,,73.03,1
INN27675,,,,2,Meal Plan 2,0,Room_Type 1,,2017,9,,,,0,0,,0
INN00076,2,,,4,Meal Plan 1,,Room_Type 4,,2018,3,,,,0,0,,
INN22139,3,,,2,,,Room_Type 1,239,,10,,Online,,0,,,1
INN04741,2,,0,3,Meal Plan 1,,,,2018,9,29,Online,,0,0,,
INN35923,2,,1,,,,,,,8,,,,0,0,,
INN01662,2,,,4,Meal Plan 1,,Room_Type 4,18,2018,4,,Online,,0,,,1
INN31249,2,,,3,,,,,2018,12,,Online,,0,0,,0
INN23946,1,,1,1,Meal Plan 1,,,0,2017,11,,Corporate,,0,2,,0
INN18405,,,2,,Meal Plan 1,,,,2018,5,22,Online,,0,0,,1
INN13453,,,,4,Not Selected,0,,,2018,11,10,Online,,0,0,,2
INN21212,1,,,3,,0,,,2018,8,,,,0,,90,0
INN30649,2,,,3,Meal Plan 1,,Room_Type 1,,2018,10,,,0,0,,,0
INN05116,,0,,,Meal Plan 1,,,146,,,,,,0,0,75,
INN26874,2,0,,3,Meal Plan 1,,Room_Type 4,74,,9,,Online,,0,0,124.04,1
INN28050,1,,0,1,,,Room_Type 1,,2018,3,,Corporate,,0,11,,1
INN27594,2,,,3,Meal Plan 1,0,,,2018,7,,,,0,0,,1
INN23752,2,,0,2,,0,,54,2018,9,,Online,,0,0,,
INN20918,2,,,3,,,,,2018,4,25,,0,0,,,1
INN28613,2,0,,3,,,,,2018,8,,,,0,,,2
INN35510,2,,,2,,,,,2017,10,2,,,0,0,,0
INN02112,,,2,3,Meal Plan 1,0,Room_Type 4,,2018,8,,,,0,,,0
INN01537,2,,,3,,0,Room_Type 1,,2017,9,,,,0,,125,0
INN02358,2,,,5,,,Room_Type 1,,2017,8,,,,0,,110.71,1
INN14016,3,,,3,,,,,2018,9,,Online,,0,0,,0
INN05227,2,,,3,,,,,2017,9,,,,0,0,,0
INN09086,3,0,,2,Meal Plan 1,,Room_Type 4,8,2018,5,,Online,,0,0,,3
INN34978,2,,,2,,,,23,,5,,Online,,0,0,,0
INN08853,3,0,,,Meal Plan 1,,Room_Type 4,,2018,10,,Online,0,0,,,2
INN35860,2,,,,,0,Room_Type 1,9,2018,12,,Online,0,0,,,
INN02497,2,,,5,Not Selected,,Room_Type 1,,2018,8,,,,0,,,0
INN29432,,,,3,,0,,,2018,3,,Online,,0,,,0
INN05628,1,,0,,,,,,2018,3,,,,0,0,,0
INN34779,1,,,,Meal Plan 1,0,,,2018,11,6,,0,0,0,,0
INN12561,3,,,,Meal Plan 1,,Room_Type 4,,2018,6,,,,0,,159.3,0
INN10497,1,,,1,Meal Plan 1,,,,2018,9,,Online,,0,0,143,3
INN08493,2,,,1,,,,4,2018,8,,,,0,,,0
INN20388,2,0,,3,,0,,,2018,3,24,,0,0,0,99.45,
INN28654,1,,,1,Meal Plan 1,0,Room_Type 1,,2018,2,,,,0,0,,1
INN01708,2,,,5,,,Room_Type 1,,2018,12,,Offline,,0,,58.5,0
INN35672,,,,,Meal Plan 1,0,,,2018,9,,,,0,,149.4,0
INN15833,1,,,3,,,,,2018,10,,,,0,0,130,2
INN33082,2,,0,3,,0,,,2018,6,16,,0,0,,,
INN36063,2,,,2,,0,Room_Type 1,,2018,7,,,0,0,0,,
INN20785,3,,,2,,0,,,2018,5,,Online,0,0,,,
INN12054,2,,,,Meal Plan 1,,,,2017,10,,,0,0,,,
INN26012,,,,,Meal Plan 1,0,,,2018,12,,,,0,,,
INN01497,1,,,1,Meal Plan 1,,Room_Type 4,,2018,5,26,Aviation,,0,,,0
INN14434,2,,,2,,,,,,11,18,,0,0,0,,0
INN25310,2,,,3,Meal Plan 1,,Room_Type 1,,2018,6,,,,0,0,,0
INN31899,1,,,,Meal Plan 1,0,Room_Type 1,,2018,6,,,,0,,94.5,1
INN26696,1,,,1,,0,,,,5,27,Offline,,0,,62.5,0
INN22146,2,,,2,Meal Plan 1,0,,10,,12,,Online,,0,,99.2,1
INN12580,2,,,,Meal Plan 1,0,,,2018,7,,,,0,,96.3,1
INN22939,3,,,4,,0,Room_Type 4,,2018,7,,Online,0,0,,,2
INN23537,3,,,,,,,23,2017,10,,,,0,,,1
INN16430,2,,,1,,,,,2018,3,,Online,,0,,,
INN27703,,,,2,Not Selected,0,,,2018,6,,,,0,,,0
INN09734,2,,0,1,,0,,,2018,1,,,,0,0,69.6,
INN08441,2,0,,2,,,,418,2018,9,26,,,0,0,,0
INN24127,2,,,1,,0,Room_Type 1,17,2018,2,,,,0,0,,0
INN29469,2,,0,2,,,Room_Type 1,320,2018,8,,Offline,0,0,0,,
INN02800,2,,,,Meal Plan 1,,,,2018,5,,Online,,0,0,194.58,2
INN12234,2,,,,,0,,,2018,11,,Online,,0,,,1
INN28359,2,,,1,,0,,,2018,12,,,,0,0,,1
INN25866,2,,,,Meal Plan 2,,,,2017,10,,,0,0,0,86,0
INN16049,2,0,,,,,,7,2018,2,,,,0,,,
INN16502,2,,0,3,Meal Plan 1,,,28,2017,9,15,Online,0,0,0,,0
INN22007,,,,2,,,,224,2017,10,,,,0,,,0
INN03663,1,,,,,,Room_Type 1,32,,11,,Offline,0,0,0,,0
INN10672,2,0,,7,Meal Plan 2,0,Room_Type 1,,2017,9,8,,,0,0,79.64,0
INN13105,2,,,,,0,,,2018,6,,Offline,0,0,,,0
INN03706,2,,,3,,0,,,2017,7,,Online,,0,,,1
INN31228,2,,,3,Meal Plan 1,,,,2018,5,,Offline,0,0,0,61,0
INN16543,,,,3,Meal Plan 1,0,,,2018,1,,,0,0,,71,0
INN18124,2,,,3,,,,9,2018,11,,,,0,,,1
INN30539,2,0,0,,,,Room_Type 1,,2017,8,,Offline,,0,,,
INN18195,2,,,2,Meal Plan 1,,,,2018,7,,Online,,0,0,,1
INN18487,,,0,1,,0,,,2018,9,,,0,0,,,1
INN25081,2,,,,Meal Plan 1,0,Room_Type 1,,2018,9,,,,0,0,,0
INN00844,1,,2,1,Not Selected,,Room_Type 1,,2018,2,,,,0,,,0
INN07666,2,0,,2,,0,,36,2018,3,,Online,,0,0,,1
INN18984,2,0,,2,,0,Room_Type 1,,2018,5,,,,0,0,,0
INN32087,,,,2,Meal Plan 2,0,Room_Type 1,,2017,7,,,,0,,,0
INN23680,1,,,,,,Room_Type 1,,2018,1,,,,0,0,,0
INN10647,2,0,1,3,,,Room_Type 1,,2017,10,12,Corporate,,0,0,,
INN35165,1,0,1,0,Meal Plan 1,0,,,2018,9,,,0,0,0,,0
INN22401,2,,,0,Meal Plan 1,,,10,2018,8,14,Online,,0,0,,
INN15485,2,,,,,,,,2018,6,,,0,0,0,139,1
INN18567,,,,2,,0,,,,9,,Online,,0,0,,0
INN33031,1,,,1,Meal Plan 1,,,,2017,8,,,,0,0,,0
INN35516,2,,2,,Meal Plan 1,,Room_Type 1,,,6,,,,0,,,1
INN31543,2,,,2,,,,,,8,,,0,0,0,,3
INN21090,2,,,4,,,,,2017,11,9,,,0,0,,2
INN24791,1,,,1,,0,,,2018,2,11,Online,0,0,,,0
INN09285,2,,,,,,Room_Type 1,,2018,8,,Online,,0,0,,
INN33248,1,,,,,,,,,3,,,0,0,,,1
INN14116,2,,,1,Meal Plan 1,,,,2018,10,29,Online,0,0,0,140,1
INN24441,1,,,0,Meal Plan 1,0,,4,2018,9,,Online,,0,,,
INN11766,2,,,,Meal Plan 1,0,Room_Type 1,,2018,8,,Online,,0,,,
INN35823,2,,,2,,0,,,2018,4,,Online,,0,0,,1
INN16042,2,0,,4,Meal Plan 1,,Room_Type 1,,2018,12,,Online,,0,,,0
INN32338,,,2,1,Meal Plan 2,0,,,2018,8,,,,0,,,0
INN20496,2,,,,Meal Plan 1,,,,2018,2,,Offline,0,0,0,87,
INN34280,2,,,3,,0,Room_Type 4,,2018,4,,Online,,0,0,,
INN24242,2,,,1,Meal Plan 1,0,,,2018,10,,Offline,0,0,,,1
INN04946,2,,,2,,0,Room_Type 1,,2017,11,,Offline,,0,,,
INN34486,1,,,1,Meal Plan 1,,,,2018,9,,,,0,,97.92,0
INN21056,2,,,3,Meal Plan 1,,,,2018,10,,,,0,0,,1
INN17985,2,,,3,,0,,,2018,6,,Online,,0,0,,0
INN01289,2,,,1,Meal Plan 1,,,,2018,1,2,,,0,0,,0
INN14496,2,,2,1,Meal Plan 1,,,,2017,9,,Online,,0,,95.48,1
INN04742,1,,,,Meal Plan 1,,,,2018,6,,,,,0,,
INN27547,2,,,2,Not Selected,0,,,2018,12,,,,0,0,,1
INN22134,2,,,1,Meal Plan 1,0,,,2018,8,,Online,,0,,,0
INN28198,2,,,,,,,,2018,6,,Online,,0,,107.1,
INN20893,2,,,2,,,,,2018,9,,Online,,0,,,1
INN24869,2,,,4,,,Room_Type 1,,2018,5,3,,0,0,0,,1
INN27807,1,0,,1,Meal Plan 1,,,17,2017,10,30,,,0,0,,
INN25027,,,,,Not Selected,,,,2018,12,,Online,,0,0,,2
INN13227,1,,1,2,,,,3,2017,8,,,,0,,,0
INN17129,2,,,1,,0,,249,2018,9,,,,0,,,2
INN33590,1,,2,,Meal Plan 1,,,,2017,12,,Offline,,0,,,0
INN32244,1,,1,1,,,Room_Type 1,,2018,7,,Offline,,0,0,,0
INN11655,,,,,,0,,,2018,3,,Online,,0,0,,1
INN13824,,0,,1,Meal Plan 1,,Room_Type 1,,2018,5,2,,,0,0,,
INN15759,,0,,2,,0,,,,6,,Offline,,0,,115,1
INN13131,2,,,3,,,,53,2018,3,,,,0,,65.75,0
INN06563,2,,,3,,,,,,5,,Online,,0,,,
INN05374,1,,,0,,0,Room_Type 1,28,2018,9,,,,0,,,1
INN12182,2,,,,Meal Plan 1,0,,,2018,,25,Online,,0,,100.3,
INN17838,2,,1,,Meal Plan 1,,Room_Type 1,,2018,2,8,,,0,0,,1
INN34336,1,,,,,,,,2018,12,,Online,,0,,78,0
INN34780,2,,,2,,0,,,2018,8,,Online,,0,,,
INN23598,3,,,2,Meal Plan 1,0,,,2018,4,1,Online,,0,0,,1
INN18181,2,,,,Not Selected,,,55,2018,11,13,Online,,0,0,,0
INN12587,2,,0,4,,,Room_Type 1,,2018,11,,Online,0,0,0,102,1
INN18886,2,0,,4,Not Selected,0,Room_Type 1,,,8,,Online,,0,0,80.75,1
INN00062,1,,,3,,0,Room_Type 4,,2018,5,,Online,0,0,,,
INN35615,2,,,4,Meal Plan 1,0,,,2017,10,,Online,,0,0,,
INN21809,,,,,Meal Plan 1,,Room_Type 1,,2018,10,,Online,,0,0,,0
INN08224,2,,0,1,Meal Plan 1,0,Room_Type 1,,2018,2,,Online,,0,0,,0
INN09528,,,,2,Meal Plan 1,,,135,2017,9,,,0,0,0,90,
INN20474,1,,,2,,,Room_Type 1,,2017,9,,Offline,,0,,,0
INN28172,2,0,,3,Meal Plan 1,,,,2018,8,25,Online,,0,0,,0
INN34703,2,,,3,,,,172,2018,10,,Offline,,0,,,0
INN24872,2,,,2,,0,,99,2018,9,,Online,,0,,125.1,0
INN09939,2,,,2,Meal Plan 1,,,,2018,6,24,,,0,,,
INN13910,2,,,1,Meal Plan 1,0,Room_Type 6,88,2018,9,,Online,,0,0,207.9,
INN14857,2,,,,Meal Plan 1,,Room_Type 1,217,2018,9,,Offline,0,0,0,,1
INN06934,,0,,,Not Selected,0,Room_Type 1,,2018,11,10,Online,,0,,106.5,1
INN33502,1,,,3,Meal Plan 1,0,,,2018,2,,Offline,,0,0,76,
INN00880,2,,,2,,,Room_Type 4,,2017,11,,,0,0,0,60,
INN11263,1,0,,2,,0,Room_Type 1,,2018,4,,,,0,,,
INN21909,2,,,1,,,,,2018,10,29,,,0,,,0
INN20959,,0,,2,,,Room_Type 1,,2018,10,,Offline,0,0,0,120,0
INN31851,2,,0,2,Meal Plan 2,0,,,2018,6,24,Offline,0,0,,,1
INN13723,,,,3,,0,,,2017,11,,Online,,0,,,1
INN00843,2,,,5,,,,17,2017,11,,,,0,,90.95,1
INN21987,1,,,1,,,,55,2018,7,7,Corporate,,0,0,,0
INN21717,2,,,,Meal Plan 1,,Room_Type 1,,,8,,Online,,0,,,1
INN07577,1,,,3,,,,,2018,3,,,,0,,,
INN15268,2,0,,2,Meal Plan 1,0,,30,2018,6,,Offline,,0,0,,0
INN23080,1,,2,3,Meal Plan 1,,,,2018,2,,Online,,0,0,110.6,1
INN20500,2,,,2,,0,,,2018,10,14,Offline,0,0,0,,
INN15396,,,,4,,0,,,2018,10,,,,0,0,93.78,1
INN16318,2,,2,2,,0,Room_Type 1,,2017,10,,,,0,,,0
INN14160,2,,1,,,0,Room_Type 1,,2018,8,8,Online,,0,0,97.75,0
INN22538,2,,,,,0,,156,2018,7,,Offline,,0,0,,
INN35673,3,,,1,,0,,,2018,3,5,Online,,0,0,,1
INN29672,2,,,,Meal Plan 1,0,Room_Type 2,,2017,10,,Online,,0,0,81.62,1
INN33224,1,,,2,Meal Plan 1,,,,2018,,,Online,,0,0,,
INN20269,2,,1,0,Meal Plan 1,0,,,2017,10,,Online,1,1,,,
INN06189,2,0,,4,,,,,2018,6,,,0,0,0,,1
INN05087,2,,,1,,,Room_Type 1,,2017,8,,,,0,,94.5,0
INN19899,2,,1,,,0,,,,9,,Offline,,0,,75,
INN03917,,,1,0,,0,,,2018,12,,,0,0,,,
INN20497,2,,,3,Meal Plan 1,0,Room_Type 1,,,9,,Offline,,0,,,0
INN21332,,0,2,2,,,,,2017,10,,,,0,,,0
INN07496,3,,,,,0,,,2018,6,,Online,,0,0,,2
INN00912,2,,,3,,,,,2017,12,,Offline,,0,,,0
INN16676,2,,2,2,,,Room_Type 4,,2018,4,,Online,,0,0,,0
INN11000,3,,2,3,,,Room_Type 1,,2018,7,,,,0,0,121.55,0
INN13316,2,,,2,,0,,,2018,5,,Online,,0,0,,1
INN23539,2,,,3,Meal Plan 1,0,Room_Type 4,,2018,9,,,,0,0,,0
INN35760,1,,,2,Meal Plan 1,,,,2017,9,,Online,,0,0,,2
INN35115,2,,,1,Meal Plan 1,,,,2018,7,,,,0,,117.9,
INN26569,2,,,2,,,,,2018,1,,,0,0,,,
INN32385,2,,,3,,,,8,2018,11,,Online,,0,,,1
INN20213,2,,1,0,,,Room_Type 1,65,2018,10,,Online,,0,0,,
INN31726,2,,1,,Meal Plan 1,0,Room_Type 1,,2018,5,,,,0,0,,
INN26567,,,,1,Meal Plan 2,,,,,4,6,Offline,,0,0,,0
INN20353,1,,,3,,0,,269,2018,,,Offline,,0,,,0
INN22808,2,0,,,,0,,,2018,9,,,,0,,,0
INN02056,2,,,2,Not Selected,0,,,2017,12,,Online,,0,,,1
INN01671,2,,,4,,,,19,2017,12,,Offline,,0,0,58,1
INN01046,2,0,1,5,,0,,22,2017,9,,Online,,0,0,105,2
INN20265,2,,,0,Meal Plan 1,,Room_Type 4,,,2,21,Online,,0,0,,1
INN17434,2,,,2,,,Room_Type 1,,2017,12,,,,0,,,1
INN02343,2,,,1,Meal Plan 1,,Room_Type 1,180,2018,9,,Online,,0,,,1
INN29826,2,,,4,,,,,2018,7,,Online,0,0,,,
INN04450,,,,0,Meal Plan 1,1,Room_Type 1,0,2018,3,28,,,0,1,,0
INN01711,2,,,3,,0,Room_Type 1,,,3,,Offline,,0,,,2
INN20713,1,,,1,Meal Plan 1,0,,100,2017,12,12,Online,,0,0,,2
INN01435,2,,2,,,0,Room_Type 1,,2018,2,,Online,,0,,,0
INN17093,1,0,,1,Meal Plan 1,0,,,2018,3,,Corporate,,0,0,,
INN19233,2,,,1,Meal Plan 1,0,,,2018,12,,,,0,0,,0
INN12794,2,,,2,,0,,,2018,6,,Offline,,0,,,
INN24471,2,,,3,Meal Plan 1,0,Room_Type 4,34,2017,11,,Offline,,0,0,,
INN17551,1,,2,4,Meal Plan 1,,Room_Type 1,,2018,,,,,0,,85,0
INN22802,2,,0,1,,0,,,2018,8,,Online,0,0,0,92.98,0
INN15469,2,,,2,Meal Plan 1,,,,2018,6,,,,0,,,2
INN13368,,,1,2,,,,,2018,8,,,,0,0,147.73,0
INN12224,1,,2,3,,,,60,2017,9,,,,0,,,
INN36060,2,,,3,,,,,,12,,Online,,0,,,2
INN22145,2,0,,3,Meal Plan 1,0,,,2018,12,24,,0,0,,,
INN20577,3,,,3,Meal Plan 2,0,Room_Type 1,,2018,5,,,,0,,,1
INN27018,2,,2,5,,0,Room_Type 1,,2017,8,,,0,0,,76.5,
INN32694,1,0,,4,,0,Room_Type 4,,,9,,Online,,0,,143.1,1
INN09578,1,,0,,,,Room_Type 1,,2018,2,,Online,0,0,,,
INN33547,2,,,,,,Room_Type 4,60,2018,9,,,,0,0,132.45,1
INN35524,1,,,4,,,,,2018,7,,Offline,,0,,,0
INN25805,,0,0,3,Meal Plan 1,0,Room_Type 1,,2018,9,,Online,0,0,0,135.9,0
INN23211,2,,,2,,0,,,2018,10,,Online,,0,0,126,2
INN20483,,,,,,0,,,2018,8,,Online,,0,0,109.8,1
INN34924,2,,,2,,0,Room_Type 1,,2018,2,,,,0,0,78.3,1
INN13099,2,,2,2,,,Room_Type 1,72,2018,2,,,0,0,0,60,
INN04642,3,,,1,,,,,2018,10,,Online,,0,,,2
INN30780,2,,,1,,,,109,2018,7,,Online,,0,0,94.5,1
INN01333,,,,4,,0,Room_Type 1,,2018,7,,Online,,0,,135.9,
INN16598,2,,,4,,0,,56,,10,,Online,,0,0,,0
INN26576,2,,0,1,Not Selected,,,,2018,2,,Online,0,0,,,1
INN05690,2,,,0,,,,,2018,10,,Online,0,0,,115,1
INN35745,,,,1,Not Selected,0,,,2018,8,,Online,,0,0,107.1,
INN11538,2,,0,4,,0,,,2017,11,10,Online,0,0,,90.95,0
INN02542,2,,,,Meal Plan 1,,,,2018,8,,,,0,0,,1
INN07347,3,,,1,Meal Plan 1,,,,2018,10,7,Online,,0,0,,0
INN30283,1,,,4,Meal Plan 1,,,,,12,,,,0,,,1
INN26743,2,,,1,Not Selected,0,,,,5,,,,0,0,,2
INN24253,1,,,4,Meal Plan 1,,,,2018,6,,,0,0,0,,0
INN03549,,,2,3,,,,92,2017,,26,Offline,,0,,,1
INN33709,1,0,,3,,0,Room_Type 4,,2018,9,,Online,,0,0,,1
INN03001,2,,,,,0,,,2018,2,16,Online,,0,0,,0
INN05153,1,,,,Meal Plan 1,,Room_Type 4,,2018,6,,,,0,,131,1
INN32804,2,,,2,,0,,16,2018,12,,Online,0,0,0,91.5,1
INN26046,2,0,,3,Meal Plan 1,0,,21,2018,8,,Online,,0,0,,
INN09930,2,,,2,,0,Room_Type 1,,2018,1,,,0,0,,65,0
INN34498,2,,2,,Meal Plan 1,0,,,2018,9,,,,0,0,,1
INN13534,3,,1,,,0,,,2018,4,,,,0,0,,0
INN32788,,,,2,,0,,,2018,12,,,0,0,0,122.4,2
INN10275,3,,,2,,0,,,2017,12,,Offline,0,0,,,1
INN01589,1,,,13,,0,,,2017,10,,Corporate,,0,0,,1
INN13431,,,,2,,0,,,2017,12,,Online,,0,0,0,
INN14682,,,,2,Meal Plan 1,,,,2018,1,,Online,,0,0,80.3,1
INN30024,2,,,4,Meal Plan 1,,,,2018,10,,Online,,0,,132.3,2
INN28220,3,,0,2,,1,Room_Type 4,,,8,,Online,,0,,,2
INN03569,2,0,0,3,Not Selected,,,,2018,8,18,Online,,0,0,,1
INN34317,2,0,,4,Meal Plan 1,,,3,2017,10,,,,0,,,
INN36136,2,,,2,,0,,,2018,11,,,0,0,,,
INN31449,,0,,1,Not Selected,,,,2018,10,,Online,,0,0,,0
INN26572,2,,,,Meal Plan 1,,,103,2018,5,,Offline,,0,0,80,0
INN14979,2,0,0,2,Not Selected,,,1,2018,10,,Online,0,0,0,,1
INN16038,2,,,,Meal Plan 1,0,,26,2018,10,,Online,0,0,,,1
INN09724,3,,,1,Meal Plan 1,0,Room_Type 4,,2018,4,,,,0,0,137.7,
INN14632,2,,,3,,,,,2018,3,,,0,0,0,,0
INN32902,2,,,3,Meal Plan 1,0,,,,12,,Online,,0,,,1
INN33944,2,,,0,Meal Plan 1,,,,,9,,Offline,,0,,,
INN16473,2,0,,3,Meal Plan 1,0,,,2017,12,,Online,,0,0,,1
INN12894,1,,1,,,,Room_Type 1,,,11,,Corporate,,0,0,,0
INN07871,2,,2,1,Meal Plan 1,,,,2018,10,,Online,,0,,,0
INN26370,2,,,2,,0,,,2018,2,,Online,0,0,,,2
INN15429,2,,,0,Not Selected,0,,11,2018,2,14,Online,0,0,,109,0
INN29695,2,,,,,,,,2018,7,,Online,,0,,,2
INN07730,3,,,,,0,Room_Type 1,,2018,5,,Online,,0,0,,
INN20967,2,,,1,Not Selected,0,Room_Type 1,,2018,10,,,0,0,,,0
INN12167,2,,,,,0,Room_Type 1,,2018,2,23,Online,,0,,,
INN14935,2,,1,2,Meal Plan 1,,Room_Type 4,,2017,11,,Online,,0,0,65.45,
INN28393,2,,0,,Meal Plan 1,,,,2018,4,27,Online,,0,0,,
INN32532,1,,,3,Meal Plan 1,,,,2018,6,,,,0,0,,0
INN27721,2,2,,,Meal Plan 1,0,Room_Type 4,,,4,,Online,,0,,,1
INN01044,1,,,,Meal Plan 1,0,,,2017,9,4,Offline,,0,,76.67,
INN02214,2,,2,4,Meal Plan 1,0,Room_Type 1,,2018,10,,Online,,0,,,1
INN14559,2,,,4,,0,,,2018,11,,Online,,0,0,,1
INN15861,1,,,2,,,,57,,10,,Online,0,0,,,
INN13469,1,,,1,Meal Plan 1,0,Room_Type 1,,2017,11,,,,0,,,
INN30703,2,,,,Not Selected,0,,,2018,7,,,,0,0,,
INN14871,2,,,3,Meal Plan 1,0,Room_Type 1,,2017,12,,Offline,0,0,,58,
INN18238,1,,,2,Meal Plan 1,,,,2018,10,,Offline,,0,0,120,0
INN02831,3,0,,2,,,,2,2018,4,,Online,0,0,,90.47,1
INN00005,2,,1,1,Not Selected,,,,2018,4,,,0,0,,94.5,0
INN27320,,,,,,,Room_Type 1,,2018,6,,Offline,0,0,,,0
INN11686,1,,,0,Meal Plan 1,,Room_Type 1,7,2018,7,,Corporate,,0,2,,1
INN11477,,,,2,,0,,128,2018,6,,,,0,0,116.1,0
INN32675,2,,,0,Meal Plan 1,0,,,2018,2,,Offline,0,0,,,0
INN12903,2,,,3,,0,Room_Type 1,,2018,4,,Online,0,0,,,0
INN25043,2,0,,2,Meal Plan 1,,Room_Type 1,163,2018,8,,Online,,0,,,
INN12285,2,,,0,,0,Room_Type 1,,2018,1,,Online,,0,0,,0
INN19037,2,,,2,Not Selected,,,34,2018,3,,Online,,0,0,,1
INN03387,2,,2,4,Not Selected,,,71,2018,11,,,0,0,0,,2
INN24586,2,,1,3,Meal Plan 1,0,Room_Type 1,,2018,9,,Offline,,0,,95,0
INN00648,,0,,,,0,,,2018,10,,Offline,,0,0,,0
INN12755,3,,,2,,0,Room_Type 4,76,2018,7,,Online,,0,0,,0
INN06225,2,,,2,Meal Plan 1,,,,2018,8,,,,0,,,0
INN13565,2,,1,,Meal Plan 1,0,Room_Type 1,,2018,3,,Offline,,0,0,100,0
INN10995,2,,0,,Not Selected,0,,,2018,5,,Online,,0,0,,0
INN27411,2,,,2,,,,20,2018,11,,Online,,0,,,1
INN06149,1,,,7,Meal Plan 1,0,,,2018,2,,,,0,0,101.78,0
INN26862,4,,,1,,,,,2018,7,,,0,0,,,2
INN32602,2,,,2,Meal Plan 1,0,,,,1,,,0,0,0,80.3,1
INN25687,3,,,1,Meal Plan 1,,,,2018,8,,Online,,0,0,127.8,2
INN03106,2,,0,3,,,Room_Type 4,,2018,9,,Online,0,0,0,,3
INN07271,1,,,1,Meal Plan 1,,,,2018,7,,,,0,,,0
INN03821,2,,,1,Meal Plan 2,0,Room_Type 1,,,1,,,0,0,0,,0
INN19091,2,1,1,,,,,,2018,3,,,0,0,,,
INN21536,1,,0,1,,0,Room_Type 1,,2018,3,,,0,0,,,
INN28612,2,,,,Meal Plan 1,,,,2018,2,,Online,,0,0,,0
INN26157,2,,,3,Meal Plan 2,0,,,2017,9,,,,0,,,0
INN33086,2,,,,,0,,,2018,12,,Online,,0,,,0
INN26261,2,,,1,Meal Plan 1,,Room_Type 2,,2018,10,,Online,,0,0,,2
INN20034,2,0,,2,,,,,,4,,,0,0,0,103.5,0
INN09303,,,,,,0,Room_Type 4,,2018,8,,Offline,0,0,0,,0
INN20572,3,,,1,,,,,2017,11,,Offline,,0,0,90,0
INN29844,3,,,2,,0,,94,2018,12,,Online,,0,0,,1
INN22132,2,,0,2,Meal Plan 2,,,,2018,7,,Offline,,0,,,0
INN30805,2,,,,Meal Plan 1,,,,2018,4,,Online,,0,,,
INN21744,2,,1,2,Meal Plan 1,0,,,2018,9,,Online,,0,,,0
INN25598,2,,1,2,,0,,,2018,2,,Online,0,0,,61.75,
INN32885,1,,1,2,,0,,,2018,8,,,,,0,,0
INN17302,,,0,,,,Room_Type 1,,2018,12,,Online,,0,0,,1
INN31635,2,,,2,,0,Room_Type 1,,,10,,,,0,0,,1
INN17665,2,,,,,,Room_Type 1,,2018,7,,Online,,0,,,0
INN32095,2,,,2,Meal Plan 1,,,,2018,10,,,,0,,144,
INN14056,1,,,,Meal Plan 1,0,,,2018,2,,Online,0,0,0,,0
INN31957,2,0,,1,,0,,,2018,10,21,,,0,,,0
INN28070,,,,1,Meal Plan 1,0,Room_Type 4,,2017,11,,Offline,,0,0,,0
INN12833,2,,,3,Meal Plan 1,,,40,2018,5,,,,0,,,0
INN28104,3,,,,Meal Plan 1,0,Room_Type 1,49,2018,3,4,Online,,0,0,,
INN22110,2,,,2,Meal Plan 1,,,,2018,12,,Online,,0,,,2
INN35077,3,,,2,,0,Room_Type 4,68,2018,9,,Online,,0,,,
INN21817,2,,,1,,,,,2018,2,,,,0,0,,0
INN23139,1,,,1,Meal Plan 2,,,,2018,8,12,Offline,,0,0,73,
INN30986,,0,,2,,0,Room_Type 1,97,2018,4,,Online,,0,0,,0
INN34508,2,,,1,Not Selected,0,,,2018,5,,,0,0,0,,1
INN03579,1,,0,2,,0,Room_Type 1,32,2017,11,20,,0,0,,,
INN22637,2,,0,,,,,,2018,10,,Offline,,0,0,95,0
INN33947,,,0,,Meal Plan 1,1,Room_Type 2,,,7,,Online,,0,0,,1
INN10147,,,0,4,Meal Plan 1,0,Room_Type 4,,2018,7,6,,,0,0,149.4,
INN28106,2,0,,2,,0,,25,2018,3,,,0,0,,,1
INN29373,,,1,1,Not Selected,,Room_Type 1,,2018,2,,,,0,0,,2
INN14919,3,,,3,Meal Plan 2,0,Room_Type 4,151,2018,12,,Online,,0,,164.05,2
INN09779,2,0,0,1,Meal Plan 1,0,,43,2018,9,,Online,,0,0,,2
INN19411,2,,,,,0,,,2018,12,,,,0,0,,
INN10802,2,,1,2,Not Selected,1,,,2017,8,,Online,,0,,162,3
